id,sales
3015786,47.080868
3015787,47.080868
3015788,1905.6649
3015789,83.16064
3015790,83.16064
3015791,360.9432
3015792,360.9432
3015793,360.8019
3015794,4065.5679
3015795,2620.785
3015796,2457.5322
3015797,2542.5159
3015798,2457.8997
3015799,2601.3757
3015800,3377.5476
3015801,2635.0896
3015802,2635.0896
3015803,2588.523
3015804,2631.5667
3015805,2647.976
3015806,2597.8528
3015807,2758.68
3015808,3747.9773
3015809,4112.841
3015810,-4.1676106
3015811,-4.1676106
3015812,-4.1676106
3015813,-4.1676106
3015814,288.19623
3015815,-3.5728104
3015816,-3.5728104
3015817,-3.5728104
3015818,-3.5728104
3015819,-3.5728104
3015820,-3.5728104
3015821,300.61945
3015822,-3.5728104
3015823,-3.5728104
3015824,-3.5728104
3015825,-3.5728104
3015826,-4.1676106
3015827,-4.1676106
3015828,-4.1676106
3015829,-4.1676106
3015830,-4.1676106
3015831,-4.1676106
3015832,-4.1676106
3015833,-4.1676106
3015834,-4.1676106
3015835,-4.1676106
3015836,-4.1676106
3015837,-4.1676106
3015838,-4.1676106
3015839,-4.1676106
3015840,-4.1676106
3015841,-4.1676106
3015842,284.74115
3015843,174.1828
3015844,174.1828
3015845,174.1828
3015846,284.74115
3015847,156.32704
3015848,156.32704
3015849,156.32704
3015850,266.06363
3015851,155.68044
3015852,155.68044
3015853,155.68044
3015854,265.41702
3015855,155.68044
3015856,155.68044
3015857,155.68044
3015858,637.3206
3015859,174.1828
3015860,-3.5728104
3015861,266.06363
3015862,208.55669
3015863,30.80106
3015864,30.80106
3015865,156.32704
3015866,-21.428577
3015867,156.32704
3015868,155.68044
3015869,265.41702
3015870,-22.075186
3015871,155.68044
3015872,265.41702
3015873,265.41702
3015874,-4.1676106
3015875,-4.1676106
3015876,-4.1676106
3015877,-4.1676106
3015878,-4.1676106
3015879,-4.1676106
3015880,-4.1676106
3015881,-4.1676106
3015882,-4.1676106
3015883,-4.1676106
3015884,-4.1676106
3015885,-4.1676106
3015886,-4.1676106
3015887,-4.1676106
3015888,-4.1676106
3015889,-4.1676106
3015890,1522.4321
3015891,1304.4265
3015892,833.75726
3015893,1304.1975
3015894,1761.6613
3015895,1320.7424
3015896,1778.2062
3015897,1778.2062
3015898,1778.082
3015899,1320.6183
3015900,1320.6183
3015901,1792.4175
3015902,864.32465
3015903,1792.4175
3015904,1334.7366
3015905,863.1701
3015906,-4.0250845
3015907,-4.0250845
3015908,-4.0250845
3015909,-4.0250845
3015910,-4.0250845
3015911,-4.0250845
3015912,-4.0250845
3015913,-4.0250845
3015914,-4.0250845
3015915,-4.0250845
3015916,-4.0250845
3015917,-4.0250845
3015918,-4.0250845
3015919,-4.0250845
3015920,-4.0250845
3015921,-4.0250845
3015922,1948.3556
3015923,66.60576
3015924,66.60576
3015925,66.60576
3015926,66.60576
3015927,66.60576
3015928,369.97632
3015929,-21.932661
3015930,-21.932661
3015931,-21.932661
3015932,-21.932661
3015933,-21.932661
3015934,-21.932661
3015935,281.43787
3015936,-21.932661
3015937,-21.932661
3015938,288.33878
3015939,-3.4302852
3015940,-3.4302852
3015941,-3.4302852
3015942,-3.4302852
3015943,-3.4302852
3015944,-3.4302852
3015945,-4.0250845
3015946,-4.0250845
3015947,-4.0250845
3015948,-4.0250845
3015949,-4.0250845
3015950,-4.0250845
3015951,-4.0250845
3015952,-4.0250845
3015953,-4.0250845
3015954,1291.684
3015955,321.24423
3015956,714.27313
3015957,670.9737
3015958,357.1828
3015959,353.7277
3015960,353.7277
3015961,369.60602
3015962,369.60602
3015963,369.60602
3015964,369.60602
3015965,369.60602
3015966,244.13237
3015967,244.13237
3015968,353.869
3015969,207.8236
3015970,-4.0250845
3015971,-4.0250845
3015972,-4.0250845
3015973,-4.0250845
3015974,-4.0250845
3015975,-4.0250845
3015976,-4.0250845
3015977,-4.0250845
3015978,-4.0250845
3015979,-4.0250845
3015980,-4.0250845
3015981,-4.0250845
3015982,-4.0250845
3015983,-4.0250845
3015984,-4.0250845
3015985,-4.0250845
3015986,-4.0250845
3015987,1404.4967
3015988,66.60576
3015989,66.60576
3015990,66.60576
3015991,66.60576
3015992,66.60576
3015993,66.60576
3015994,977.4732
3015995,66.23548
3015996,66.23548
3015997,66.23548
3015998,66.23548
3015999,66.23548
3016000,66.23548
3016001,977.4732
3016002,1568.145
3016003,1763.0358
3016004,1763.0358
3016005,834.94305
3016006,1773.531
3016007,688.89307
3016008,1456.4469
3016009,1779.4565
3016010,1779.4565
3016011,851.3637
3016012,1787.7423
3016013,1787.7423
3016014,865.48193
3016015,1336.1111
3016016,865.48193
3016017,701.76105
3016018,-3.6867602
3016019,-3.6867602
3016020,-3.6867602
3016021,-3.6867602
3016022,-3.6867602
3016023,-3.6867602
3016024,-3.6867602
3016025,-3.6867602
3016026,-3.6867602
3016027,-3.6867602
3016028,-3.6867602
3016029,-3.6867602
3016030,-3.6867602
3016031,-3.6867602
3016032,-3.6867602
3016033,-3.6867602
3016034,-3.6867602
3016035,-3.6867602
3016036,-3.6867602
3016037,-3.6867602
3016038,-3.6867602
3016039,-3.6867602
3016040,-3.6867602
3016041,-3.6867602
3016042,-3.6867602
3016043,-3.6867602
3016044,-3.6867602
3016045,-3.6867602
3016046,-3.6867602
3016047,-3.6867602
3016048,-3.6867602
3016049,-3.6867602
3016050,-3.6867602
3016051,-3.6867602
3016052,1513.9805
3016053,30.635303
3016054,30.635303
3016055,30.635303
3016056,30.635303
3016057,30.635303
3016058,208.02089
3016059,1573.2544
3016060,244.10066
3016061,244.10066
3016062,244.10066
3016063,243.9594
3016064,66.57381
3016065,66.71507
3016066,174.29361
3016067,-3.0919616
3016068,174.29361
3016069,-3.0919616
3016070,-3.0919616
3016071,-3.0919616
3016072,-3.0919616
3016073,-3.0919616
3016074,-3.0919616
3016075,174.29361
3016076,-3.0919616
3016077,-3.0919616
3016078,-3.0919616
3016079,-3.0919616
3016080,-3.0919616
3016081,-3.0919616
3016082,2708.606
3016083,560.58105
3016084,581.8919
3016085,555.82275
3016086,555.82275
3016087,443.33102
3016088,2608.7053
3016089,505.71713
3016090,505.71713
3016091,618.209
3016092,618.209
3016093,618.209
3016094,618.209
3016095,2745.5378
3016096,616.5394
3016097,616.5394
3016098,1527.2297
3016099,32.4729
3016100,32.4729
3016101,32.4729
3016102,32.4729
3016103,32.4729
3016104,32.4729
3016105,-20.351524
3016106,-20.351524
3016107,-20.351524
3016108,-20.351524
3016109,-20.351524
3016110,-20.351524
3016111,-20.351524
3016112,-20.351524
3016113,-20.351524
3016114,-1.8491474
3016115,-1.8491474
3016116,-1.8491474
3016117,263.92252
3016118,-1.2543479
3016119,-1.2543479
3016120,-1.2543479
3016121,-1.2543479
3016122,-1.2543479
3016123,-1.2543479
3016124,263.92252
3016125,-1.2543479
3016126,-1.2543479
3016127,-1.2543479
3016128,-1.2543479
3016129,-1.2543479
3016130,-3.9125173
3016131,-3.9125173
3016132,-3.9125173
3016133,-3.9125173
3016134,-3.9125173
3016135,-3.9125173
3016136,-3.9125173
3016137,-3.9125173
3016138,-3.9125173
3016139,-3.9125173
3016140,-3.9125173
3016141,-3.9125173
3016142,-3.9125173
3016143,-3.9125173
3016144,-3.9125173
3016145,-3.9125173
3016146,-3.9125173
3016147,-3.9125173
3016148,-3.9125173
3016149,-3.9125173
3016150,-3.9125173
3016151,-3.9125173
3016152,-3.9125173
3016153,-3.9125173
3016154,-3.9125173
3016155,-3.9125173
3016156,-3.9125173
3016157,-3.9125173
3016158,-3.9125173
3016159,-3.9125173
3016160,-3.9125173
3016161,-3.9125173
3016162,658.2903
3016163,-3.3177173
3016164,-3.3177173
3016165,-3.3177173
3016166,-3.3177173
3016167,-3.3177173
3016168,-3.3177173
3016169,-3.9125173
3016170,-3.9125173
3016171,-3.9125173
3016172,-3.9125173
3016173,-3.9125173
3016174,-3.9125173
3016175,-3.9125173
3016176,-3.9125173
3016177,-3.9125173
3016178,1917.4888
3016179,2171.2566
3016180,2372.7935
3016181,2293.2683
3016182,2314.4587
3016183,2473.2014
3016184,2283.1096
3016185,2320.6384
3016186,2320.472
3016187,2317.848
3016188,2480.8457
3016189,2480.8457
3016190,2480.8457
3016191,2319.0723
3016192,2319.0723
3016193,2319.0723
3016194,-3.8956227
3016195,-3.8956227
3016196,-3.8956227
3016197,-3.8956227
3016198,-3.8956227
3016199,-3.8956227
3016200,-3.8956227
3016201,-3.8956227
3016202,-3.8956227
3016203,-3.8956227
3016204,-3.8956227
3016205,-3.8956227
3016206,-3.8956227
3016207,-3.8956227
3016208,-3.8956227
3016209,-3.8956227
3016210,2135.538
3016211,1732.5946
3016212,2246.5962
3016213,1732.3656
3016214,1671.1237
3016215,1317.0953
3016216,1504.1125
3016217,1479.8175
3016218,924.3573
3016219,722.9485
3016220,722.9485
3016221,1486.8837
3016222,737.0667
3016223,737.0667
3016224,683.97076
3016225,737.0667
3016226,-3.8956227
3016227,-3.8956227
3016228,-3.8956227
3016229,-3.8956227
3016230,-3.8956227
3016231,-3.8956227
3016232,-3.8956227
3016233,-3.8956227
3016234,-3.8956227
3016235,-3.8956227
3016236,-3.8956227
3016237,-3.8956227
3016238,-3.8956227
3016239,-3.8956227
3016240,-3.8956227
3016241,-3.8956227
3016242,1405.7941
3016243,2166.4778
3016244,2182.858
3016245,1982.3058
3016246,2022.5515
3016247,2042.6824
3016248,2076.3323
3016249,2468.8157
3016250,2468.5986
3016251,2062.1567
3016252,2468.4426
3016253,2060.4055
3016254,2065.8987
3016255,2050.2598
3016256,2060.3289
3016257,2070.1655
3016258,2991.3542
3016259,2347.2437
3016260,2347.2437
3016261,2347.0266
3016262,2347.0266
3016263,2281.4473
3016264,2281.4272
3016265,3041.636
3016266,1395.8646
3016267,1202.1099
3016268,855.293
3016269,1395.8646
3016270,855.16315
3016271,1179.2623
3016272,2703.9202
3016273,1223.6024
3016274,1700.4071
3016275,432.3213
3016276,1150.3201
3016277,464.51544
3016278,464.94717
3016279,448.63715
3016280,464.51544
3016281,448.40228
3016282,464.51544
3016283,1151.1277
3016284,829.0621
3016285,470.18298
3016286,470.18298
3016287,469.75125
3016288,470.18298
3016289,469.75125
3016290,274.4819
3016291,274.4819
3016292,274.4819
3016293,274.4819
3016294,274.4819
3016295,1883.6022
3016296,361.0309
3016297,361.0309
3016298,361.0309
3016299,361.0309
3016300,361.0309
3016301,360.8019
3016302,1883.5378
3016303,360.8019
3016304,360.8019
3016305,360.8019
3016306,274.4819
3016307,-3.3008227
3016308,-3.3008227
3016309,924.79736
3016310,-4.5021715
3016311,-4.5021715
3016312,-4.5021715
3016313,-4.5021715
3016314,-4.5021715
3016315,-4.5021715
3016316,1359.4465
3016317,-5.148779
3016318,-5.148779
3016319,324.86334
3016320,47.080868
3016321,324.86334
3016322,4046.13
3016323,2382.5024
3016324,2359.2312
3016325,2313.9458
3016326,2313.8691
3016327,2245.019
3016328,2354.9514
3016329,2262.5964
3016330,2263.051
3016331,2335.5408
3016332,2263.5024
3016333,2333.8489
3016334,2230.1174
3016335,2406.3135
3016336,2438.4973
3016337,2423.2273
3016338,-4.1676106
3016339,-4.1676106
3016340,-4.1676106
3016341,-4.1676106
3016342,300.61945
3016343,-3.5728104
3016344,-3.5728104
3016345,-3.5728104
3016346,-3.5728104
3016347,-3.5728104
3016348,-3.5728104
3016349,284.74115
3016350,-3.5728104
3016351,-3.5728104
3016352,-3.5728104
3016353,-3.5728104
3016354,-4.1676106
3016355,-4.1676106
3016356,-4.1676106
3016357,-4.1676106
3016358,-4.1676106
3016359,-4.1676106
3016360,-4.1676106
3016361,-4.1676106
3016362,-4.1676106
3016363,-4.1676106
3016364,-4.1676106
3016365,-4.1676106
3016366,-4.1676106
3016367,-4.1676106
3016368,-4.1676106
3016369,-4.1676106
3016370,284.74115
3016371,174.1828
3016372,-3.5728104
3016373,-3.5728104
3016374,174.1828
3016375,174.1828
3016376,174.1828
3016377,174.1828
3016378,156.32704
3016379,156.32704
3016380,156.32704
3016381,-21.428577
3016382,-21.428577
3016383,156.32704
3016384,-21.428577
3016385,156.32704
3016386,637.3206
3016387,174.1828
3016388,156.32704
3016389,-21.428577
3016390,-21.428577
3016391,156.32704
3016392,208.55669
3016393,-21.428577
3016394,-21.428577
3016395,-21.428577
3016396,-21.428577
3016397,-21.428577
3016398,-21.428577
3016399,-22.023378
3016400,-22.023378
3016401,156.32704
3016402,-4.1676106
3016403,-4.1676106
3016404,-4.1676106
3016405,-4.1676106
3016406,-4.1676106
3016407,-4.1676106
3016408,-4.1676106
3016409,-4.1676106
3016410,-4.1676106
3016411,-4.1676106
3016412,-4.1676106
3016413,-4.1676106
3016414,-4.1676106
3016415,-4.1676106
3016416,-4.1676106
3016417,-4.1676106
3016418,1948.3556
3016419,671.2027
3016420,833.75726
3016421,833.75726
3016422,833.75726
3016423,713.90283
3016424,687.51855
3016425,670.9737
3016426,670.9737
3016427,670.9737
3016428,357.1828
3016429,833.56854
3016430,669.72345
3016431,669.72345
3016432,348.08316
3016433,348.08316
3016434,-4.0250845
3016435,-4.0250845
3016436,-4.0250845
3016437,-4.0250845
3016438,-4.0250845
3016439,-4.0250845
3016440,-4.0250845
3016441,-4.0250845
3016442,-4.0250845
3016443,-4.0250845
3016444,-4.0250845
3016445,-4.0250845
3016446,-4.0250845
3016447,-4.0250845
3016448,-4.0250845
3016449,-4.0250845
3016450,1400.1533
3016451,66.60576
3016452,66.60576
3016453,66.60576
3016454,66.60576
3016455,66.60576
3016456,66.60576
3016457,-22.52746
3016458,-22.52746
3016459,-22.52746
3016460,-22.52746
3016461,-22.52746
3016462,-22.52746
3016463,-22.52746
3016464,-22.52746
3016465,-22.52746
3016466,288.33878
3016467,-3.4302852
3016468,-3.4302852
3016469,-3.4302852
3016470,-3.4302852
3016471,-3.4302852
3016472,-3.4302852
3016473,-4.0250845
3016474,-4.0250845
3016475,-4.0250845
3016476,-4.0250845
3016477,-4.0250845
3016478,-4.0250845
3016479,-4.0250845
3016480,-4.0250845
3016481,-4.0250845
3016482,1291.684
3016483,318.4357
3016484,317.7891
3016485,208.05261
3016486,244.3614
3016487,66.60576
3016488,244.3614
3016489,265.55957
3016490,-21.932661
3016491,-21.932661
3016492,-21.932661
3016493,-21.932661
3016494,-21.932661
3016495,-21.932661
3016496,-22.52746
3016497,-22.52746
3016498,-4.0250845
3016499,-4.0250845
3016500,-4.0250845
3016501,-4.0250845
3016502,-4.0250845
3016503,-4.0250845
3016504,-4.0250845
3016505,-4.0250845
3016506,-4.0250845
3016507,-4.0250845
3016508,-4.0250845
3016509,-4.0250845
3016510,-4.0250845
3016511,-4.0250845
3016512,-4.0250845
3016513,-4.0250845
3016514,-4.0250845
3016515,1404.4967
3016516,66.60576
3016517,66.60576
3016518,66.60576
3016519,66.60576
3016520,66.60576
3016521,66.60576
3016522,1457.0238
3016523,66.23548
3016524,66.23548
3016525,66.23548
3016526,66.23548
3016527,66.23548
3016528,66.23548
3016529,1502.4211
3016530,1401.5278
3016531,834.94305
3016532,835.1318
3016533,834.94305
3016534,715.27734
3016535,672.3482
3016536,688.89307
3016537,1763.0358
3016538,715.27734
3016539,672.3482
3016540,370.98053
3016541,834.81885
3016542,833.88153
3016543,671.09796
3016544,706.17773
3016545,848.217
3016546,-3.6867602
3016547,-3.6867602
3016548,-3.6867602
3016549,-3.6867602
3016550,-3.6867602
3016551,-3.6867602
3016552,-3.6867602
3016553,-3.6867602
3016554,-3.6867602
3016555,-3.6867602
3016556,-3.6867602
3016557,-3.6867602
3016558,-3.6867602
3016559,-3.6867602
3016560,-3.6867602
3016561,-3.6867602
3016562,-3.6867602
3016563,-3.6867602
3016564,-3.6867602
3016565,-3.6867602
3016566,-3.6867602
3016567,-3.6867602
3016568,-3.6867602
3016569,-3.6867602
3016570,-3.6867602
3016571,-3.6867602
3016572,-3.6867602
3016573,-3.6867602
3016574,-3.6867602
3016575,-3.6867602
3016576,-3.6867602
3016577,-3.6867602
3016578,-3.6867602
3016579,-3.6867602
3016580,1698.2181
3016581,31.28191
3016582,31.28191
3016583,31.28191
3016584,31.28191
3016585,31.28191
3016586,31.28191
3016587,1215.8563
3016588,208.02089
3016589,208.02089
3016590,208.02089
3016591,30.635303
3016592,30.635303
3016593,30.635303
3016594,-3.6867602
3016595,-3.6867602
3016596,-3.6867602
3016597,-3.6867602
3016598,-3.6867602
3016599,-3.6867602
3016600,-3.6867602
3016601,-3.6867602
3016602,-3.6867602
3016603,-3.6867602
3016604,-3.6867602
3016605,-3.6867602
3016606,-3.6867602
3016607,-3.6867602
3016608,-3.6867602
3016609,-3.6867602
3016610,2679.8157
3016611,238.27676
3016612,238.27676
3016613,238.27676
3016614,238.27676
3016615,238.27676
3016616,2611.4187
3016617,457.24533
3016618,457.24533
3016619,457.24533
3016620,457.24533
3016621,457.24533
3016622,482.86945
3016623,2703.7275
3016624,456.39694
3016625,456.39694
3016626,1527.2297
3016627,32.4729
3016628,32.4729
3016629,32.4729
3016630,32.4729
3016631,32.4729
3016632,32.4729
3016633,-20.351524
3016634,-20.351524
3016635,-20.351524
3016636,-20.351524
3016637,-20.351524
3016638,-20.351524
3016639,-20.351524
3016640,-20.351524
3016641,-20.351524
3016642,-1.8491474
3016643,-1.8491474
3016644,-1.8491474
3016645,176.13124
3016646,-1.2543479
3016647,-1.2543479
3016648,-1.2543479
3016649,-1.2543479
3016650,-1.2543479
3016651,-1.2543479
3016652,176.13124
3016653,-1.2543479
3016654,-1.2543479
3016655,-1.2543479
3016656,-1.2543479
3016657,-1.2543479
3016658,-3.9125173
3016659,-3.9125173
3016660,-3.9125173
3016661,-3.9125173
3016662,-3.9125173
3016663,-3.9125173
3016664,-3.9125173
3016665,-3.9125173
3016666,-3.9125173
3016667,-3.9125173
3016668,-3.9125173
3016669,-3.9125173
3016670,-3.9125173
3016671,-3.9125173
3016672,-3.9125173
3016673,-3.9125173
3016674,-3.9125173
3016675,-3.9125173
3016676,-3.9125173
3016677,-3.9125173
3016678,-3.9125173
3016679,-3.9125173
3016680,-3.9125173
3016681,-3.9125173
3016682,-3.9125173
3016683,-3.9125173
3016684,-3.9125173
3016685,-3.9125173
3016686,-3.9125173
3016687,-3.9125173
3016688,-3.9125173
3016689,-3.9125173
3016690,658.2903
3016691,-3.3177173
3016692,-3.3177173
3016693,-3.3177173
3016694,274.465
3016695,-3.3177173
3016696,-3.3177173
3016697,-3.3177173
3016698,-3.3177173
3016699,-3.3177173
3016700,-3.3177173
3016701,-3.9125173
3016702,-3.9125173
3016703,-3.9125173
3016704,-3.9125173
3016705,-3.9125173
3016706,1880.6532
3016707,2009.4846
3016708,2272.3545
3016709,2216.9875
3016710,2211.3738
3016711,2289.6423
3016712,2289.4758
3016713,2288.0762
3016714,2288.0762
3016715,2288.0762
3016716,2288.0762
3016717,2288.0762
3016718,2288.0762
3016719,2287.2278
3016720,2181.851
3016721,2286.094
3016722,-3.8956227
3016723,-3.8956227
3016724,-3.8956227
3016725,-3.8956227
3016726,-3.8956227
3016727,-3.8956227
3016728,-3.8956227
3016729,-3.8956227
3016730,-3.8956227
3016731,-3.8956227
3016732,-3.8956227
3016733,-3.8956227
3016734,-3.8956227
3016735,-3.8956227
3016736,-3.8956227
3016737,-3.8956227
3016738,2018.8699
3016739,1072.6327
3016740,1261.925
3016741,1261.7363
3016742,1813.4382
3016743,1381.2887
3016744,2539.3481
3016745,1381.2887
3016746,989.54913
3016747,627.0576
3016748,963.925
3016749,1805.5386
3016750,962.55554
3016751,937.3233
3016752,937.3233
3016753,937.3233
3016754,-3.8956227
3016755,-3.8956227
3016756,-3.8956227
3016757,-3.8956227
3016758,-3.8956227
3016759,-3.8956227
3016760,-3.8956227
3016761,-3.8956227
3016762,-3.8956227
3016763,-3.8956227
3016764,-3.8956227
3016765,-3.8956227
3016766,-3.8956227
3016767,-3.8956227
3016768,-3.8956227
3016769,-3.8956227
3016770,1407.0431
3016771,1541.49
3016772,1742.899
3016773,1849.2145
3016774,1873.9324
3016775,1873.7152
3016776,1842.5831
3016777,1846.3252
3016778,1846.3252
3016779,1846.2487
3016780,1846.2487
3016781,1846.2487
3016782,1846.2487
3016783,1846.2487
3016784,1846.2487
3016785,1845.4003
3016786,3011.152
3016787,2360.2063
3016788,1869.6494
3016789,1855.5168
3016790,2285.1694
3016791,2285.1694
3016792,2285.1694
3016793,2906.454
3016794,1142.3866
3016795,1142.3866
3016796,1202.0851
3016797,1233.0812
3016798,1396.8019
3016799,1395.8646
3016800,2987.982
3016801,1140.0962
3016802,1700.4071
3016803,782.0794
3016804,1308.8306
3016805,1664.9453
3016806,2180.1104
3016807,1055.7035
3016808,1081.3274
3016809,682.48883
3016810,1232.8223
3016811,1463.1437
3016812,1207.2369
3016813,1207.0521
3016814,666.0489
3016815,1207.0521
3016816,1210.7942
3016817,1003.6707
3016818,274.4819
3016819,274.4819
3016820,274.4819
3016821,274.4819
3016822,274.4819
3016823,1883.6022
3016824,361.0309
3016825,361.0309
3016826,361.0309
3016827,361.0309
3016828,361.0309
3016829,360.8019
3016830,1473.0813
3016831,360.8019
3016832,360.8019
3016833,360.8019
3016834,274.4819
3016835,-3.3008227
3016836,-3.3008227
3016837,2047.0247
3016838,47.080868
3016839,47.080868
3016840,47.080868
3016841,47.080868
3016842,47.080868
3016843,47.080868
3016844,2081.0515
3016845,47.080868
3016846,47.080868
3016847,324.63434
3016848,324.63434
3016849,324.63434
3016850,4039.9438
3016851,2484.9219
3016852,2359.2312
3016853,2461.0876
3016854,2435.824
3016855,2457.6619
3016856,2745.1172
3016857,2694.994
3016858,2728.7078
3016859,2694.994
3016860,2741.5942
3016861,2725.1848
3016862,2682.141
3016863,2691.471
3016864,4053.773
